split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2014,2014,2014,1589,永冠-KY,1,-1,0.4342064713064714,40.522
0,random_forest,historical_refit_before_2014,2014,2014,1590,亞德客-KY,-1,-1,0.41283333333333366,-42.8172
0,random_forest,historical_refit_before_2014,2014,2014,1605,華新,-1,1,0.707304834054834,-26.3053
0,random_forest,historical_refit_before_2014,2014,2014,1702,南僑,1,1,0.5090992063492066,26.7822
0,random_forest,historical_refit_before_2014,2014,2014,1704,榮化,1,-1,0.49266861471861495,99.1015
0,random_forest,historical_refit_before_2014,2014,2014,1707,葡萄王,1,-1,0.4773174603174605,47.6474
0,random_forest,historical_refit_before_2014,2014,2014,1710,東聯,-1,-1,0.48226990231990224,-20.4043
0,random_forest,historical_refit_before_2014,2014,2014,1717,長興,1,1,0.535820057720058,3.9441
0,random_forest,historical_refit_before_2014,2014,2014,1718,中纖,-1,1,0.6971489676989675,-18.6729
0,random_forest,historical_refit_before_2014,2014,2014,1722,台肥,-1,1,0.545096442446443,-18.9921
0,random_forest,historical_refit_before_2014,2014,2014,1723,中碳,-1,1,0.5279266011766012,-26.7464
0,random_forest,historical_refit_before_2014,2014,2014,1736,喬山,-1,-1,0.46326385281385285,-23.2264
0,random_forest,historical_refit_before_2014,2014,2014,1789,神隆,1,-1,0.40784213564213573,0.5259
0,random_forest,historical_refit_before_2014,2014,2014,1795,美時,-1,-1,0.33599126984126976,-33.4928
0,random_forest,historical_refit_before_2014,2014,2014,1802,台玻,-1,-1,0.46162640692640683,-48.0332
0,random_forest,historical_refit_before_2014,2014,2014,1907,永豐餘,-1,1,0.7169786435786438,-18.9773
0,random_forest,historical_refit_before_2014,2014,2014,2002,中鋼,-1,1,0.5720465367965368,-28.7752
0,random_forest,historical_refit_before_2014,2014,2014,2006,東和鋼鐵,-1,1,0.6556840437340438,-26.7856
0,random_forest,historical_refit_before_2014,2014,2014,2015,豐興,1,1,0.5173285714285716,5.2935
0,random_forest,historical_refit_before_2014,2014,2014,2023,燁輝,-1,1,0.7323611111111109,-14.2659
0,random_forest,historical_refit_before_2014,2014,2014,2027,大成鋼,-1,1,0.5783682539682544,-27.1371
0,random_forest,historical_refit_before_2014,2014,2014,2059,川湖,1,-1,0.474651875901876,7.2352
0,random_forest,historical_refit_before_2014,2014,2014,2101,南港,-1,-1,0.4328209956709955,-14.37
0,random_forest,historical_refit_before_2014,2014,2014,2103,台橡,-1,1,0.5482073593073592,-35.5038
0,random_forest,historical_refit_before_2014,2014,2014,2104,國際中橡,-1,1,0.6783133699633699,-16.4319
0,random_forest,historical_refit_before_2014,2014,2014,2105,正新,-1,-1,0.4940005050505054,-24.8427
0,random_forest,historical_refit_before_2014,2014,2014,2106,建大,-1,-1,0.4412824508824511,-16.4554
0,random_forest,historical_refit_before_2014,2014,2014,2107,厚生,-1,-1,0.36250927405927436,-44.5992
0,random_forest,historical_refit_before_2014,2014,2014,2201,裕隆,-1,-1,0.47948419913419915,-33.64
0,random_forest,historical_refit_before_2014,2014,2014,2204,中華,-1,1,0.5114471139971138,-18.4531
0,random_forest,historical_refit_before_2014,2014,2014,2206,三陽工業,-1,-1,0.492907314907315,-22.8067
0,random_forest,historical_refit_before_2014,2014,2014,2207,和泰車,-1,-1,0.4297404761904763,-18.0765
0,random_forest,historical_refit_before_2014,2014,2014,2227,裕日車,1,1,0.5214115107115107,-4.7976
0,random_forest,historical_refit_before_2014,2014,2014,2231,為升,1,-1,0.43305012210012245,54.0759
0,random_forest,historical_refit_before_2014,2014,2014,2301,光寶科,1,1,0.677481746031746,-6.5904
0,random_forest,historical_refit_before_2014,2014,2014,2303,聯電,-1,1,0.6998166666666669,-14.2547
0,random_forest,historical_refit_before_2014,2014,2014,2308,台達電,-1,-1,0.4350908424908427,-13.7521
0,random_forest,historical_refit_before_2014,2014,2014,2311,日月光,1,1,0.5590121212121211,5.9441
0,random_forest,historical_refit_before_2014,2014,2014,2312,金寶,-1,1,0.6059497835497837,-34.6258
0,random_forest,historical_refit_before_2014,2014,2014,2313,華通,1,1,0.6133142857142856,27.6469
0,random_forest,historical_refit_before_2014,2014,2014,2317,鴻海,1,1,0.5850489177489182,0.6828
0,random_forest,historical_refit_before_2014,2014,2014,2324,仁寶,1,1,0.7616724664224662,-10.0346
0,random_forest,historical_refit_before_2014,2014,2014,2325,矽品,1,1,0.5598711399711399,17.7177
0,random_forest,historical_refit_before_2014,2014,2014,2327,國巨,1,-1,0.4496537518037519,12.9348
0,random_forest,historical_refit_before_2014,2014,2014,2330,台積電,1,-1,0.49446323676323695,4.7131
0,random_forest,historical_refit_before_2014,2014,2014,2331,精英,1,1,0.6954494505494508,-7.8853
0,random_forest,historical_refit_before_2014,2014,2014,2337,旺宏,-1,-1,0.3983739815739816,-31.0251
0,random_forest,historical_refit_before_2014,2014,2014,2344,華邦電,-1,1,0.542770057720058,-27.2809
0,random_forest,historical_refit_before_2014,2014,2014,2347,聯強,-1,1,0.6247961760461761,-24.5647
0,random_forest,historical_refit_before_2014,2014,2014,2352,佳世達,-1,1,0.7028793650793649,-20.5418
0,random_forest,historical_refit_before_2014,2014,2014,2353,宏碁,-1,1,0.6654645743145743,-42.613
0,random_forest,historical_refit_before_2014,2014,2014,2354,鴻準,-1,-1,0.48727445887445897,-15.3241
0,random_forest,historical_refit_before_2014,2014,2014,2355,敬鵬,1,1,0.5213150793650796,10.383
0,random_forest,historical_refit_before_2014,2014,2014,2356,英業達,1,1,0.6784682539682542,10.3078
0,random_forest,historical_refit_before_2014,2014,2014,2357,華碩,-1,1,0.5521270562770563,-16.2675
0,random_forest,historical_refit_before_2014,2014,2014,2360,致茂,-1,-1,0.4435479853479855,-18.8847
0,random_forest,historical_refit_before_2014,2014,2014,2362,藍天,-1,1,0.6116673881673883,-31.8424
0,random_forest,historical_refit_before_2014,2014,2014,2371,大同,-1,1,0.6832852092352094,-37.6539
0,random_forest,historical_refit_before_2014,2014,2014,2373,震旦行,1,-1,0.4707801587301587,-0.8084
0,random_forest,historical_refit_before_2014,2014,2014,2376,技嘉,1,1,0.5965483405483407,8.3456
0,random_forest,historical_refit_before_2014,2014,2014,2377,微星,1,1,0.6477732323232323,53.1539
0,random_forest,historical_refit_before_2014,2014,2014,2379,瑞昱,-1,-1,0.44781183261183266,-17.3491
0,random_forest,historical_refit_before_2014,2014,2014,2382,廣達,-1,1,0.5953735930735932,-28.7632
0,random_forest,historical_refit_before_2014,2014,2014,2385,群光,-1,-1,0.45201904761904765,-13.3555
0,random_forest,historical_refit_before_2014,2014,2014,2392,正崴,1,1,0.6716187590187593,-3.8409
0,random_forest,historical_refit_before_2014,2014,2014,2393,億光,-1,1,0.5108833333333334,-27.3511
0,random_forest,historical_refit_before_2014,2014,2014,2395,研華,1,-1,0.44699791319791327,-7.2218
0,random_forest,historical_refit_before_2014,2014,2014,2408,南亞科,-1,-1,0.32694222999223,-39.0461
0,random_forest,historical_refit_before_2014,2014,2014,2409,友達,-1,1,0.6950216727716726,-37.6369
0,random_forest,historical_refit_before_2014,2014,2014,2412,中華電,1,-1,0.49720502830502855,10.8208
0,random_forest,historical_refit_before_2014,2014,2014,2439,美律,-1,-1,0.45314206349206354,-43.4375
0,random_forest,historical_refit_before_2014,2014,2014,2441,超豐,1,1,0.5537193528693527,3.5572
0,random_forest,historical_refit_before_2014,2014,2014,2448,晶電,-1,-1,0.37940726495726496,-58.2922
0,random_forest,historical_refit_before_2014,2014,2014,2449,京元電子,1,1,0.5179525641025642,-8.8928
0,random_forest,historical_refit_before_2014,2014,2014,2451,創見,1,-1,0.4763981962481963,-7.2039
0,random_forest,historical_refit_before_2014,2014,2014,2454,聯發科,-1,-1,0.4859627483627485,-42.6959
0,random_forest,historical_refit_before_2014,2014,2014,2458,義隆,1,-1,0.46095885225885247,5.1121
0,random_forest,historical_refit_before_2014,2014,2014,2474,可成,1,-1,0.40411460761460777,14.0094
0,random_forest,historical_refit_before_2014,2014,2014,2489,瑞軒,1,1,0.6506404761904762,3.8955
0,random_forest,historical_refit_before_2014,2014,2014,2498,宏達電,-1,-1,0.4635526251526255,-44.6876
0,random_forest,historical_refit_before_2014,2014,2014,2501,國建,-1,-1,0.3628066156066158,-16.0941
0,random_forest,historical_refit_before_2014,2014,2014,2504,國產,-1,1,0.6953518315018317,-15.7339
0,random_forest,historical_refit_before_2014,2014,2014,2511,太子,-1,1,0.6209015873015872,-19.9171
0,random_forest,historical_refit_before_2014,2014,2014,2520,冠德,-1,1,0.5700765512265513,-33.5016
0,random_forest,historical_refit_before_2014,2014,2014,2542,興富發,-1,1,0.5733060606060609,-17.9467
0,random_forest,historical_refit_before_2014,2014,2014,2545,皇翔,-1,-1,0.49064711399711414,-43.1871
0,random_forest,historical_refit_before_2014,2014,2014,2547,日勝生,-1,-1,0.4429018759018762,-27.2895
0,random_forest,historical_refit_before_2014,2014,2014,2548,華固,1,1,0.5554531746031746,11.93
0,random_forest,historical_refit_before_2014,2014,2014,2603,長榮,-1,-1,0.44766435786435826,-39.8941
0,random_forest,historical_refit_before_2014,2014,2014,2605,新興,-1,1,0.573564285714286,-17.6878
0,random_forest,historical_refit_before_2014,2014,2014,2606,裕民,-1,-1,0.3690582972582974,-43.6077
0,random_forest,historical_refit_before_2014,2014,2014,2607,榮運,-1,1,0.5328595238095242,-22.6287
0,random_forest,historical_refit_before_2014,2014,2014,2608,嘉里大榮,1,1,0.5437488955488955,4.7166
0,random_forest,historical_refit_before_2014,2014,2014,2609,陽明,-1,-1,0.41877874347874344,-48.4268
0,random_forest,historical_refit_before_2014,2014,2014,2610,華航,-1,-1,0.4199626651126654,-17.2414
0,random_forest,historical_refit_before_2014,2014,2014,2615,萬海,-1,-1,0.4311309523809525,-28.8214
0,random_forest,historical_refit_before_2014,2014,2014,2618,長榮航,-1,1,0.500819857919858,-16.0266
0,random_forest,historical_refit_before_2014,2014,2014,2634,漢翔,1,-1,0.46433564213564216,12.0946
0,random_forest,historical_refit_before_2014,2014,2014,2637,慧洋-KY,1,1,0.5396976190476193,6.2793
0,random_forest,historical_refit_before_2014,2014,2014,2707,晶華,-1,-1,0.4952120268620271,-24.1652
0,random_forest,historical_refit_before_2014,2014,2014,2723,美食-KY,1,-1,0.4291229437229439,46.7027
0,random_forest,historical_refit_before_2014,2014,2014,2727,王品,-1,-1,0.4435738095238097,-43.9485
0,random_forest,historical_refit_before_2014,2014,2014,2903,遠百,-1,1,0.5725190476190475,-31.4086
0,random_forest,historical_refit_before_2014,2014,2014,2912,統一超,-1,-1,0.4512562770562772,-13.3987
0,random_forest,historical_refit_before_2014,2014,2014,2915,潤泰全,1,-1,0.45634045954045954,1.6254
0,random_forest,historical_refit_before_2014,2014,2014,2923,鼎固-KY,-1,1,0.5312582251082252,-25.9546
0,random_forest,historical_refit_before_2014,2014,2014,3008,大立光,1,-1,0.402340076590077,-3.5919
0,random_forest,historical_refit_before_2014,2014,2014,3022,威強電,-1,-1,0.4303321123321123,-16.9578
0,random_forest,historical_refit_before_2014,2014,2014,3034,聯詠,-1,-1,0.4788317737817739,-21.844
0,random_forest,historical_refit_before_2014,2014,2014,3035,智原,1,-1,0.4870985514485513,-10.2381
0,random_forest,historical_refit_before_2014,2014,2014,3036,文曄,1,1,0.6962665945165943,-7.9304
0,random_forest,historical_refit_before_2014,2014,2014,3037,欣興,-1,1,0.6350051115551116,-40.3418
0,random_forest,historical_refit_before_2014,2014,2014,3044,健鼎,1,1,0.583334126984127,-5.1178
0,random_forest,historical_refit_before_2014,2014,2014,3045,台灣大,1,-1,0.4678367854367856,0.8973
0,random_forest,historical_refit_before_2014,2014,2014,3060,銘異,-1,-1,0.43080870795870824,-64.1122
0,random_forest,historical_refit_before_2014,2014,2014,3189,景碩,-1,1,0.5293658730158729,-32.4153
0,random_forest,historical_refit_before_2014,2014,2014,3231,緯創,-1,1,0.6586296536796536,-28.7487
0,random_forest,historical_refit_before_2014,2014,2014,3474,台灣美光,-1,-1,0.4164379120879121,-44.3227
0,random_forest,historical_refit_before_2014,2014,2014,3481,群創,-1,1,0.7260200854700856,-32.2156
0,random_forest,historical_refit_before_2014,2014,2014,3532,台勝科,-1,-1,0.40114218559218573,-32.1918
0,random_forest,historical_refit_before_2014,2014,2014,3576,聯合再生,-1,-1,0.49184926739926754,-18.0567
0,random_forest,historical_refit_before_2014,2014,2014,3673,TPK-KY,-1,-1,0.46907821622821627,-56.2423
0,random_forest,historical_refit_before_2014,2014,2014,3682,亞太電,-1,-1,0.43123108558108575,-33.2376
0,random_forest,historical_refit_before_2014,2014,2014,3698,隆達,-1,1,0.5150228715728715,-41.4881
0,random_forest,historical_refit_before_2014,2014,2014,3702,大聯大,1,1,0.5643970418470421,-7.9757
0,random_forest,historical_refit_before_2014,2014,2014,3706,神達,1,1,0.6936369408369413,8.8168
0,random_forest,historical_refit_before_2014,2014,2014,4532,瑞智,-1,-1,0.497735497835498,-22.7228
0,random_forest,historical_refit_before_2014,2014,2014,4904,遠傳,1,-1,0.4824224164724166,-2.4004
0,random_forest,historical_refit_before_2014,2014,2014,4915,致伸,1,1,0.5120050283050286,13.208
0,random_forest,historical_refit_before_2014,2014,2014,4938,和碩,1,1,0.5827314574314577,3.3773
0,random_forest,historical_refit_before_2014,2014,2014,4958,臻鼎-KY,1,-1,0.49946349206349194,-7.2762
0,random_forest,historical_refit_before_2014,2014,2014,4960,誠美材,-1,1,0.5578260461760465,-32.9724
0,random_forest,historical_refit_before_2014,2014,2014,4994,傳奇,-1,-1,0.48186897546897556,-46.9067
0,random_forest,historical_refit_before_2014,2014,2014,5007,三星,1,-1,0.41099322344322375,-2.3017
0,random_forest,historical_refit_before_2014,2014,2014,5264,鎧勝-KY,-1,-1,0.42054335109335084,-20.3787
0,random_forest,historical_refit_before_2014,2014,2014,5388,中磊,1,1,0.5217994227994232,27.1444
0,random_forest,historical_refit_before_2014,2014,2014,5522,遠雄,1,1,0.6300898989898992,1.7085
0,random_forest,historical_refit_before_2014,2014,2014,5531,鄉林,-1,-1,0.4411708513708518,-36.4248
0,random_forest,historical_refit_before_2014,2014,2014,5534,長虹,-1,-1,0.46400663780663803,-19.4107
0,random_forest,historical_refit_before_2014,2014,2014,5871,中租-KY,-1,-1,0.48505430680430656,-21.8075
0,random_forest,historical_refit_before_2014,2014,2014,6116,彩晶,-1,1,0.6616897435897433,-50.8217
0,random_forest,historical_refit_before_2014,2014,2014,6176,瑞儀,-1,-1,0.45540519480519503,-21.1797
0,random_forest,historical_refit_before_2014,2014,2014,6206,飛捷,1,1,0.5259463980463981,-3.5324
0,random_forest,historical_refit_before_2014,2014,2014,6214,精誠,1,1,0.5864722222222224,-5.5624
0,random_forest,historical_refit_before_2014,2014,2014,6239,力成,1,1,0.5951899711399711,27.2627
0,random_forest,historical_refit_before_2014,2014,2014,6269,台郡,1,1,0.5089079365079366,18.0253
0,random_forest,historical_refit_before_2014,2014,2014,6271,同欣電,-1,-1,0.47821666666666657,-23.8017
0,random_forest,historical_refit_before_2014,2014,2014,6282,康舒,-1,1,0.5179746642246641,-27.3702
0,random_forest,historical_refit_before_2014,2014,2014,6285,啟碁,1,1,0.5309448051948052,38.4224
0,random_forest,historical_refit_before_2014,2014,2014,6286,立錡,1,-1,0.4639019536019538,18.1436
0,random_forest,historical_refit_before_2014,2014,2014,6409,旭隼,1,-1,0.4199503663003666,84.5772
0,random_forest,historical_refit_before_2014,2014,2014,6412,群電,1,-1,0.4968753968253967,-0.8211
0,random_forest,historical_refit_before_2014,2014,2014,6414,樺漢,1,-1,0.3338733821733823,58.9277
0,random_forest,historical_refit_before_2014,2014,2014,6415,矽力-KY,1,-1,0.44882691197691205,32.3763
0,random_forest,historical_refit_before_2014,2014,2014,6505,台塑化,1,-1,0.4109004329004329,15.9204
0,random_forest,historical_refit_before_2014,2014,2014,6605,帝寶,1,-1,0.46309668109668095,2.4926
0,random_forest,historical_refit_before_2014,2014,2014,8046,南電,-1,1,0.608206665556666,-16.3859
0,random_forest,historical_refit_before_2014,2014,2014,8150,南茂,-1,1,0.5491396825396824,-22.0661
0,random_forest,historical_refit_before_2014,2014,2014,8213,志超,-1,1,0.596599206349206,-30.9881
0,random_forest,historical_refit_before_2014,2014,2014,8422,可寧衛,1,-1,0.4635842046842047,24.7338
0,random_forest,historical_refit_before_2014,2014,2014,8454,富邦媒,-1,-1,0.45249846264846294,-34.4969
0,random_forest,historical_refit_before_2014,2014,2014,8926,台汽電,1,-1,0.43997458097458086,0.5617
0,random_forest,historical_refit_before_2014,2014,2014,9904,寶成,1,1,0.5340652958152957,16.1902
0,random_forest,historical_refit_before_2014,2014,2014,9907,統一實,-1,1,0.5299465256965255,-18.9862
0,random_forest,historical_refit_before_2014,2014,2014,9910,豐泰,1,-1,0.4938256132756135,83.1545
0,random_forest,historical_refit_before_2014,2014,2014,9914,美利達,-1,-1,0.44852948717948743,-14.5449
0,random_forest,historical_refit_before_2014,2014,2014,9917,中保科,1,-1,0.4564220557220559,22.5999
0,random_forest,historical_refit_before_2014,2014,2014,9921,巨大,-1,-1,0.4552811965811965,-19.8798
0,random_forest,historical_refit_before_2014,2014,2014,9925,新保,1,-1,0.49361361416361416,5.6376
0,random_forest,historical_refit_before_2014,2014,2014,9930,中聯資源,1,-1,0.49403424908424926,-10.3233
0,random_forest,historical_refit_before_2014,2014,2014,9933,中鼎,-1,1,0.5332198412698411,-25.3964
0,random_forest,historical_refit_before_2014,2014,2014,9939,宏全,1,1,0.5502706238206237,-9.7761
0,random_forest,historical_refit_before_2014,2014,2014,9940,信義,-1,-1,0.45882142857142866,-20.3569
0,random_forest,historical_refit_before_2014,2014,2014,9941,裕融,1,1,0.5172284271284272,1.2906
0,random_forest,historical_refit_before_2014,2014,2014,9945,潤泰新,1,-1,0.4599322566322567,-6.3977
0,random_forest,historical_refit_before_2015,2015,2015,1101,台泥,1,1,0.6896780219780221,33.7756
0,random_forest,historical_refit_before_2015,2015,2015,1102,亞泥,-1,1,0.6125617493617495,-0.1004
0,random_forest,historical_refit_before_2015,2015,2015,1104,環泥,1,1,0.6570342490842491,15.9179
0,random_forest,historical_refit_before_2015,2015,2015,1210,大成,1,1,0.6508271284271285,44.1715
0,random_forest,historical_refit_before_2015,2015,2015,1216,統一,-1,1,0.5441810966810963,0.331
0,random_forest,historical_refit_before_2015,2015,2015,1227,佳格,-1,-1,0.3949503663003666,5.5257
0,random_forest,historical_refit_before_2015,2015,2015,1229,聯華,1,1,0.6342152014652017,25.6182
0,random_forest,historical_refit_before_2015,2015,2015,1262,綠悅-KY,1,-1,0.47849456654456635,26.4992
0,random_forest,historical_refit_before_2015,2015,2015,1301,台塑,1,1,0.5376355477855478,21.1907
0,random_forest,historical_refit_before_2015,2015,2015,1303,南亞,1,1,0.6047936507936511,22.8845
0,random_forest,historical_refit_before_2015,2015,2015,1304,台聚,1,1,0.7253841269841266,26.6485
0,random_forest,historical_refit_before_2015,2015,2015,1307,三芳,-1,1,0.5217273448773448,-1.9124
0,random_forest,historical_refit_before_2015,2015,2015,1312,國喬,1,1,0.6231224664224664,42.5453
0,random_forest,historical_refit_before_2015,2015,2015,1314,中石化,1,1,0.6469108502608504,24.8423
0,random_forest,historical_refit_before_2015,2015,2015,1319,東陽,1,1,0.6190332611832614,60.647
0,random_forest,historical_refit_before_2015,2015,2015,1326,台化,1,1,0.5200553391053392,35.9897
0,random_forest,historical_refit_before_2015,2015,2015,1402,遠東新,-1,1,0.7004722222222224,-2.0951
0,random_forest,historical_refit_before_2015,2015,2015,1409,新纖,-1,1,0.6901217893217894,-2.6971
0,random_forest,historical_refit_before_2015,2015,2015,1434,福懋,-1,1,0.6363261904761909,2.1277
0,random_forest,historical_refit_before_2015,2015,2015,1440,南紡,-1,1,0.5770621933621938,-11.2316
0,random_forest,historical_refit_before_2015,2015,2015,1476,儒鴻,-1,-1,0.39161736596736624,-22.5696
0,random_forest,historical_refit_before_2015,2015,2015,1477,聚陽,-1,-1,0.44590310245310244,-41.6735
0,random_forest,historical_refit_before_2015,2015,2015,1503,士電,-1,1,0.6093562049062048,1.339
0,random_forest,historical_refit_before_2015,2015,2015,1504,東元,-1,1,0.5372577200577203,9.2627
0,random_forest,historical_refit_before_2015,2015,2015,1507,永大,-1,-1,0.4943917027417028,0.3741
0,random_forest,historical_refit_before_2015,2015,2015,1536,和大,-1,-1,0.3844876623376627,5.6417
0,random_forest,historical_refit_before_2015,2015,2015,1589,永冠-KY,-1,-1,0.4325469474969477,-40.6489
0,random_forest,historical_refit_before_2015,2015,2015,1590,亞德客-KY,1,-1,0.4244238095238096,71.939
0,random_forest,historical_refit_before_2015,2015,2015,1605,華新,1,1,0.6846833333333334,64.8133
0,random_forest,historical_refit_before_2015,2015,2015,1702,南僑,-1,-1,0.4664264346764349,-6.6775
0,random_forest,historical_refit_before_2015,2015,2015,1704,榮化,1,-1,0.4683698412698416,39.1035
0,random_forest,historical_refit_before_2015,2015,2015,1707,葡萄王,-1,1,0.5048269841269843,4.8708
0,random_forest,historical_refit_before_2015,2015,2015,1710,東聯,1,1,0.5307279942279943,13.083
0,random_forest,historical_refit_before_2015,2015,2015,1717,長興,1,1,0.5340548340548343,17.1175
0,random_forest,historical_refit_before_2015,2015,2015,1722,台肥,-1,1,0.5782418470418472,-2.1869
0,random_forest,historical_refit_before_2015,2015,2015,1723,中碳,1,-1,0.42684139194139187,16.572
0,random_forest,historical_refit_before_2015,2015,2015,1729,必翔,-1,-1,0.4009400987900992,-11.8147
0,random_forest,historical_refit_before_2015,2015,2015,1736,喬山,-1,-1,0.41413923853923834,-10.211
0,random_forest,historical_refit_before_2015,2015,2015,1789,神隆,-1,-1,0.37494444444444475,-24.7706
0,random_forest,historical_refit_before_2015,2015,2015,1795,美時,-1,-1,0.38403095238095275,-13.8132
0,random_forest,historical_refit_before_2015,2015,2015,1802,台玻,-1,1,0.5420676046176046,3.9156
0,random_forest,historical_refit_before_2015,2015,2015,1907,永豐餘,-1,1,0.7152873015873016,-6.2496
0,random_forest,historical_refit_before_2015,2015,2015,2002,中鋼,1,1,0.6128929292929297,40.391
0,random_forest,historical_refit_before_2015,2015,2015,2006,東和鋼鐵,1,1,0.7483696969696967,31.6718
0,random_forest,historical_refit_before_2015,2015,2015,2015,豐興,1,1,0.5273650793650795,25.294
0,random_forest,historical_refit_before_2015,2015,2015,2059,川湖,-1,-1,0.48314790764790766,0.5164
0,random_forest,historical_refit_before_2015,2015,2015,2101,南港,-1,-1,0.4055813131313132,2.466
0,random_forest,historical_refit_before_2015,2015,2015,2103,台橡,1,1,0.6558111000111004,69.9565
0,random_forest,historical_refit_before_2015,2015,2015,2104,國際中橡,1,1,0.7031515873015872,29.7198
0,random_forest,historical_refit_before_2015,2015,2015,2105,正新,1,1,0.5116568542568546,19.2101
0,random_forest,historical_refit_before_2015,2015,2015,2106,建大,-1,-1,0.4842405483405484,6.8227
0,random_forest,historical_refit_before_2015,2015,2015,2201,裕隆,-1,1,0.559139887889888,-8.5039
0,random_forest,historical_refit_before_2015,2015,2015,2204,中華,1,1,0.5527525974025973,28.2061
0,random_forest,historical_refit_before_2015,2015,2015,2206,三陽工業,-1,1,0.5600971139971144,-1.593
0,random_forest,historical_refit_before_2015,2015,2015,2207,和泰車,-1,-1,0.4583295093795096,0.6958
0,random_forest,historical_refit_before_2015,2015,2015,2227,裕日車,-1,-1,0.47802046842046875,-25.8282
0,random_forest,historical_refit_before_2015,2015,2015,2231,為升,-1,-1,0.38583583638583663,-27.9621
0,random_forest,historical_refit_before_2015,2015,2015,2301,光寶科,1,1,0.66055,60.6526
0,random_forest,historical_refit_before_2015,2015,2015,2303,聯電,-1,1,0.7582478632478632,-1.5089
0,random_forest,historical_refit_before_2015,2015,2015,2308,台達電,-1,-1,0.44583369963369973,5.7974
0,random_forest,historical_refit_before_2015,2015,2015,2311,日月光,-1,1,0.5368207792207793,-9.2868
0,random_forest,historical_refit_before_2015,2015,2015,2312,金寶,1,1,0.6478931457431458,26.8993
0,random_forest,historical_refit_before_2015,2015,2015,2313,華通,-1,1,0.5940738095238097,-25.043
0,random_forest,historical_refit_before_2015,2015,2015,2317,鴻海,1,1,0.5840587301587306,20.0284
0,random_forest,historical_refit_before_2015,2015,2015,2324,仁寶,-1,1,0.7744650793650795,5.6862
0,random_forest,historical_refit_before_2015,2015,2015,2325,矽品,-1,-1,0.48807169497169517,-1.3479
0,random_forest,historical_refit_before_2015,2015,2015,2327,國巨,-1,-1,0.47294942279942287,-5.1348
0,random_forest,historical_refit_before_2015,2015,2015,2330,台積電,1,1,0.5131881285381289,31.8189
0,random_forest,historical_refit_before_2015,2015,2015,2337,旺宏,-1,-1,0.4769539960039959,-3.138
0,random_forest,historical_refit_before_2015,2015,2015,2344,華邦電,1,1,0.716363492063492,27.6433
0,random_forest,historical_refit_before_2015,2015,2015,2345,智邦,1,-1,0.4906460317460319,66.1687
0,random_forest,historical_refit_before_2015,2015,2015,2347,聯強,1,1,0.5984997113997116,10.9944
0,random_forest,historical_refit_before_2015,2015,2015,2352,佳世達,1,1,0.7301565656565657,44.0163
0,random_forest,historical_refit_before_2015,2015,2015,2353,宏碁,1,1,0.7288785714285714,11.8851
0,random_forest,historical_refit_before_2015,2015,2015,2354,鴻準,1,1,0.572611111111111,28.1915
0,random_forest,historical_refit_before_2015,2015,2015,2355,敬鵬,1,1,0.5290777777777779,19.099
0,random_forest,historical_refit_before_2015,2015,2015,2356,英業達,-1,1,0.5801651515151517,8.6357
0,random_forest,historical_refit_before_2015,2015,2015,2357,華碩,-1,1,0.5765065656565657,2.8399
0,random_forest,historical_refit_before_2015,2015,2015,2360,致茂,1,-1,0.44566520146520144,21.2983
0,random_forest,historical_refit_before_2015,2015,2015,2362,藍天,-1,1,0.6122987012987017,-8.244
0,random_forest,historical_refit_before_2015,2015,2015,2371,大同,1,1,0.6302763847263845,70.968
0,random_forest,historical_refit_before_2015,2015,2015,2373,震旦行,1,-1,0.46065952380952385,11.1401
0,random_forest,historical_refit_before_2015,2015,2015,2376,技嘉,1,1,0.590418253968254,26.107
0,random_forest,historical_refit_before_2015,2015,2015,2377,微星,1,1,0.50487481962482,64.8789
0,random_forest,historical_refit_before_2015,2015,2015,2379,瑞昱,1,-1,0.4610459595959595,33.8562
0,random_forest,historical_refit_before_2015,2015,2015,2382,廣達,1,1,0.6017687590187595,20.931
0,random_forest,historical_refit_before_2015,2015,2015,2383,台光電,1,-1,0.48636269841269847,64.8657
0,random_forest,historical_refit_before_2015,2015,2015,2385,群光,-1,1,0.5161941558441557,10.747
0,random_forest,historical_refit_before_2015,2015,2015,2392,正崴,-1,1,0.6268218392718394,-15.6024
0,random_forest,historical_refit_before_2015,2015,2015,2393,億光,-1,1,0.5887893828393829,2.0542
0,random_forest,historical_refit_before_2015,2015,2015,2395,研華,1,-1,0.4508445221445224,23.2843
0,random_forest,historical_refit_before_2015,2015,2015,2408,南亞科,1,1,0.5062198135198135,13.3168
0,random_forest,historical_refit_before_2015,2015,2015,2409,友達,1,1,0.747280952380952,25.1679
0,random_forest,historical_refit_before_2015,2015,2015,2412,中華電,-1,1,0.5011838883338884,7.1621
0,random_forest,historical_refit_before_2015,2015,2015,2441,超豐,1,1,0.5337852258852259,15.4814
0,random_forest,historical_refit_before_2015,2015,2015,2448,晶電,-1,1,0.5517091630591631,-9.2162
0,random_forest,historical_refit_before_2015,2015,2015,2449,京元電子,1,1,0.6370055555555563,21.638
0,random_forest,historical_refit_before_2015,2015,2015,2451,創見,-1,1,0.5540302197802202,6.7727
0,random_forest,historical_refit_before_2015,2015,2015,2454,聯發科,-1,1,0.5572893717393719,-9.4225
