split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2376,技嘉,1,-1,0.4096514430014434,118.66666666666669
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2377,微星,1,-1,0.4638019480519484,49.797570850202426
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2379,瑞昱,-1,1,0.5007644300144298,34.83483483483483
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2382,廣達,1,1,0.7088775613275616,177.00831024930747
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2383,台光電,1,1,0.5967327435323682,97.9643765903308
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2395,研華,-1,1,0.5260927849927849,8.90937019969278
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2404,漢唐,-1,-1,0.4532799422799424,37.77777777777778
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2408,南亞科,-1,1,0.5684766011766009,28.173913043478265
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2409,友達,-1,1,0.69369214951715,0.6116207951070205
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2412,中華電,-1,1,0.7960817460317461,7.623318385650224
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2449,京元電子,1,1,0.6129434343434341,128.72928176795577
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2454,聯發科,-1,1,0.5123160455486541,27.800269905533064
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2603,長榮,-1,1,0.5525484487734489,-29.32098765432099
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2609,陽明,-1,1,0.6413194926694925,-33.79204892966362
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2610,華航,-1,1,0.6494453657453657,17.499999999999993
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2615,萬海,-1,1,0.6233278343278345,-35.39176626826029
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2618,長榮航,-1,-1,0.42114741924741916,11.870503597122305
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2633,台灣高鐵,-1,1,0.6205034383744912,4.537521815008729
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2801,彰銀,-1,1,0.6520710069540219,2.5862068965517406
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2834,臺企銀,-1,1,0.6065521256521256,4.230769230769236
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2880,華南金,-1,-1,0.4228567886151377,-3.7280701754386025
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2881,富邦金,-1,-1,0.3755652750027752,5.629139072847679
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2882,國泰金,-1,-1,0.3304641913641916,4.303510758776894
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2883,凱基金,-1,-1,0.32474088689088676,-5.992509363295873
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2884,玉山金,-1,-1,0.32045671009662613,2.6422764227642217
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2885,元大金,-1,-1,0.2871910552410554,15.486725663716811
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2886,兆豐金,-1,-1,0.24957389832389837,22.5039619651347
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2887,台新金,-1,-1,0.4740997463110369,19.20529801324504
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2890,永豐金,-1,-1,0.29410698886598446,5.571030640668524
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2891,中信金,-1,-1,0.36365134865134885,19.247787610619454
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2892,第一金,-1,1,0.5075297705597032,4.3893129770992445
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2912,統一超,-1,1,0.5709891774891775,-1.828153564899452
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3008,大立光,-1,-1,0.3670436249137336,3.2751091703056767
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3017,奇鋐,1,1,0.6635545454545455,164.19213973799128
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3034,聯詠,1,-1,0.38414928404928417,71.71717171717171
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3036,文曄,1,1,0.6448630425130424,87.3015873015873
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3037,欣興,-1,-1,0.41215238095238116,10.344827586206897
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3044,健鼎,1,1,0.5430960594960595,96.4467005076142
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3045,台灣大,-1,1,0.7601477633477631,5.419766206163665
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3189,景碩,-1,1,0.5300634920634921,-22.988505747126435
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3231,緯創,1,1,0.7244176767676768,237.45454545454544
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3324,雙鴻,1,1,0.5037694749694752,125.63291139240506
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3443,創意,1,-1,0.4995868686868687,120.27027027027026
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3481,群創,-1,1,0.6514788739038739,0.3968253968254024
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3533,嘉澤,-1,1,0.5205126984126985,4.509582863585118
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3653,健策,1,-1,0.33940341880341884,62.46851385390429
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3661,世芯-KY,1,1,0.5333641691641693,244.1340782122905
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3665,貿聯-KY,-1,-1,0.4337833208458211,7.297830374753452
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3702,大聯大,1,1,0.646864824064824,51.446280991735534
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3706,神達,-1,1,0.5647950216450217,38.23038397328881
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,3711,日月光投控,-1,1,0.6731684704184703,26.108374384236456
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,4904,遠傳,-1,1,0.7422234791524263,22.388059701492537
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,4938,和碩,-1,1,0.7674892773892776,31.76661264181522
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,4958,臻鼎-KY,-1,1,0.6530698412698411,-14.87603305785124
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5269,祥碩,1,-1,0.3882811751555936,96.75324675324676
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5274,信驊,-1,1,0.5217079365079366,30.839002267573694
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5483,中美晶,-1,1,0.500616416916417,14.596273291925463
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5871,中租-KY,-1,1,0.5883015151515151,-10.975609756097562
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5876,上海商銀,-1,1,0.6625151192677052,-6.026557711950976
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,5880,合庫金,-1,-1,0.34134700789406686,4.410117128093575
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6139,亞翔,1,1,0.6238158785658785,301.1379800853485
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6239,力成,-1,1,0.6006267676767676,34.97652582159624
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6415,矽力*-KY,-1,1,0.6165134643134644,-15.353535353535351
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6446,藥華藥,-1,1,0.5576333333333341,-32.075471698113205
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6488,環球晶,-1,-1,0.4850946275946276,19.753086419753085
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6505,台塑化,-1,1,0.510554129204129,-0.948995282083956
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6515,穎崴,1,-1,0.32098888888888877,73.74860956618465
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6669,緯穎,1,-1,0.37476168831168827,103.49494060167798
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6770,力積電,-1,1,0.5146731601731603,-12.94117647058823
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6789,采鈺,-1,-1,0.4809003787878789,32.142857142857146
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,6805,富世達,1,1,0.6056763384763384,123.75690607734806
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,8046,南電,-1,-1,0.18823826047790018,-12.914485165794066
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,8210,勤誠,1,1,0.590097069376003,275.338737866627
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,9904,寶成,-1,1,0.5409353380064582,-5.521470310771465
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,9910,豐泰,-1,1,0.5489995491919022,7.8627982234137725
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,9914,美利達,-1,-1,0.4968553252463303,-1.5915119363395225
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,9921,巨大,-1,-1,0.32210478256754305,-20.302375809935207
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1101,台泥,-1,-1,0.3590502511825094,-3.1976744186046555
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1102,亞泥,-1,-1,0.4192228105228108,3.249097472924192
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1216,統一,-1,1,0.5862444222444225,15.208613728129205
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1301,台塑,-1,-1,0.3941758297258299,-48.94671623296159
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1303,南亞,-1,-1,0.3811959595959599,-42.65785609397944
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1304,台聚,-1,-1,0.4463110556110558,-35.35353535353536
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1305,華夏,-1,-1,0.3316488455988457,-42.735042735042725
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1308,亞聚,-1,-1,0.35054256854256854,-34.719334719334725
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1326,台化,-1,-1,0.3952571872571872,-47.34374999999999
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1402,遠東新,-1,-1,0.3482746753246754,10.33925686591276
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1503,士電,1,1,0.5104156273156273,90.9090909090909
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1504,東元,-1,1,0.5348627952450535,15.459459459459456
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1513,中興電,1,1,0.5380963203463206,30.70539419087137
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1519,華城,1,1,0.5253482461982465,98.59649122807016
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1590,亞德客-KY,-1,1,0.5122453823953824,-23.574879227053135
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1605,華新,-1,-1,0.48787518037518024,-33.42036553524804
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1717,長興,-1,-1,0.2885188089688091,-0.3378378378378426
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1722,台肥,-1,-1,0.44886667566972777,-12.42138364779874
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,1802,台玻,-1,1,0.5433165223665225,6.332453825857516
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2002,中鋼,-1,-1,0.4819128205128205,-18.461538461538467
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2049,上銀,-1,-1,0.45992100677100706,3.296703296703297
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2059,川湖,1,-1,0.4803910644910646,69.11764705882352
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2105,正新,-1,-1,0.38651598401598397,7.526881720430108
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2106,建大,-1,-1,0.43432099567099586,-9.018987341772156
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2204,中華車,-1,1,0.5769066655566657,-18.94736842105263
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2207,和泰車,-1,-1,0.39693881673881704,-11.654676258992806
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2301,光寶科,-1,-1,0.4406334776334777,-2.314814814814815
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2303,聯電,-1,-1,0.38863367188367154,-10.261569416498997
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2308,台達電,1,1,0.5023941558441557,21.5962441314554
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2313,華通,-1,1,0.5281664502164504,-14.97919556171983
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2317,鴻海,1,-1,0.46837113997113994,95.02487562189054
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2324,仁寶,1,-1,0.4604548340548339,24.546952224052703
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2327,國巨,-1,-1,0.3816421356421358,-12.897822445561138
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2330,台積電,1,1,0.5503181096681097,78.75647668393782
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2344,華邦電,-1,-1,0.4209045454545455,-43.59430604982207
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2345,智邦,1,1,0.5492048729048731,31.343283582089555
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2347,聯強,-1,-1,0.3967538961038962,10.850439882697934
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2356,英業達,1,1,0.554076767676768,16.6865315852205
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2357,華碩,1,-1,0.40589831834831835,55.154639175257735
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2360,致茂,1,-1,0.3206453375453372,97.92147806004618
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2368,金像電,-1,1,0.5145895382395383,-16.55773420479303
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2376,技嘉,-1,-1,0.4461602453102453,11.178861788617883
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2377,微星,-1,1,0.5636708791208792,-7.027027027027027
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2379,瑞昱,-1,1,0.5036592352092354,9.57683741648107
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2382,廣達,1,-1,0.4399354034854036,46.5
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2383,台光電,1,1,0.7053433621933627,29.562982005141382
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2395,研華,-1,-1,0.3300978354978355,-2.1156558533145278
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2404,漢唐,1,-1,0.43144314574314585,77.82258064516128
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2408,南亞科,-1,1,0.5142208291708291,-55.156037991858895
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2409,友達,-1,1,0.6123302308802305,-4.863221884498474
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2412,中華電,-1,1,0.573248667998668,2.5
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2449,京元電子,1,-1,0.4651359307359308,53.3816425120773
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2454,聯發科,1,-1,0.4678101509601509,38.33157338965153
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2603,長榮,1,-1,0.3855561827061827,93.0131004366812
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2609,陽明,1,-1,0.3854757575757575,71.59353348729792
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2610,華航,1,1,0.5518731704803133,18.912529550827426
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2615,萬海,1,-1,0.45817936507936513,71.42857142857144
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2618,長榮航,1,1,0.5579337662337666,39.871382636655945
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2633,台灣高鐵,-1,-1,0.4262593795093796,-5.843071786310518
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2801,彰銀,-1,-1,0.4744403044697558,-0.2801120448179311
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2834,臺企銀,-1,-1,0.388833519620476,10.3321033210332
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2880,華南金,1,1,0.501729427240051,20.501138952164013
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2881,富邦金,1,-1,0.22791982038429415,40.43887147335423
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2882,國泰金,1,-1,0.17657190032190023,46.79695982627579
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2883,凱基金,1,-1,0.27467119269619245,39.8406374501992
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2884,玉山金,-1,-1,0.4143639616790867,8.316831683168322
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2885,元大金,1,-1,0.427168275375449,29.885057471264357
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2886,兆豐金,-1,-1,0.4782375966769418,2.069857697283323
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2887,台新金,-1,-1,0.2936742703674908,-3.333333333333341
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2890,永豐金,1,1,0.512895209082136,26.6490765171504
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2891,中信金,1,-1,0.17406682401522833,43.228200371057525
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2892,第一金,-1,-1,0.3016639804294891,-0.1828153564899477
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,2912,統一超,-1,-1,0.4535858363858365,1.303538175046555
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3008,大立光,-1,-1,0.4215021034521035,5.9196617336152215
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3017,奇鋐,1,1,0.52292890997891,124.13223140495867
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3034,聯詠,-1,1,0.5015114885114885,-5.0
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3036,文曄,-1,-1,0.45016940836940844,-8.050847457627118
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3037,欣興,-1,1,0.5726397324897327,-15.625
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3044,健鼎,-1,1,0.5455861582861585,0.2583979328165375
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3045,台灣大,-1,1,0.5094672428878313,14.919354838709676
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3189,景碩,-1,-1,0.44865367238125897,-6.766169154228853
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3231,緯創,1,-1,0.4157458874458874,22.8448275862069
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3324,雙鴻,1,-1,0.4660422244422246,98.03646563814866
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3443,創意,-1,1,0.6280205627705633,-27.91411042944785
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3481,群創,1,1,0.6255150571650571,20.15810276679841
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3533,嘉澤,1,-1,0.4563772727272727,107.11974110032362
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3653,健策,1,-1,0.3930518426018425,121.70542635658914
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3661,世芯-KY,-1,-1,0.4759808080808082,-26.46103896103896
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3665,貿聯-KY,1,-1,0.39422193362193364,141.54411764705884
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3702,大聯大,-1,-1,0.3791044511044512,-2.8649386084583823
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3706,神達,1,-1,0.30117536352536345,99.2753623188406
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,3711,日月光投控,1,1,0.5189795815295817,20.703125
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,4904,遠傳,-1,-1,0.46797721617721627,11.585365853658535
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,4938,和碩,1,-1,0.47306699855024703,16.605166051660518
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,4958,臻鼎-KY,-1,-1,0.41635909090909107,12.135922330097088
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5269,祥碩,-1,-1,0.37476948051948045,5.2805280528052805
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5274,信驊,1,1,0.5089336330336334,40.38128249566724
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5483,中美晶,-1,-1,0.4611594516594516,-14.905149051490516
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5871,中租-KY,-1,1,0.6621537338478515,-33.42465753424658
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5876,上海商銀,-1,-1,0.475499138347444,-15.8695652173913
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,5880,合庫金,-1,-1,0.4627090205220203,-1.9576324698513985
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6139,亞翔,1,-1,0.40655173160173164,63.82978723404256
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6239,力成,-1,-1,0.4382149850149851,7.391304347826087
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6415,矽力*-KY,-1,1,0.5052119769119771,-0.7159904534606205
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6446,藥華藥,1,-1,0.49696067821067835,60.27777777777777
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6488,環球晶,-1,1,0.5594648629148632,-27.66323024054983
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6505,台塑化,-1,-1,0.4455473304473305,-51.61676463966598
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6515,穎崴,1,-1,0.49089119769119777,46.60691421254802
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6669,緯穎,-1,-1,0.35357128427128426,8.310249026472384
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6770,力積電,-1,-1,0.3385169552669553,-43.75000000000001
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6789,采鈺,-1,-1,0.40678778443778435,-16.216216216216218
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,6805,富世達,1,1,0.5842588744588746,128.39506172839506
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,8046,南電,-1,-1,0.2058305796886488,-54.50901803607214
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,8210,勤誠,-1,-1,0.14911354137278948,5.234657039711191
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,9904,寶成,1,-1,0.4816055112125814,39.61039306864536
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,9910,豐泰,-1,-1,0.48265548496084754,-28.21917808219178
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,9914,美利達,-1,-1,0.41289800871180093,-13.20754716981132
8,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022",2023,2023,9921,巨大,-1,-1,0.4802479983298315,-18.69918699186992
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1101,台泥,-1,-1,0.39067207792207775,-31.531531531531527
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1102,亞泥,-1,-1,0.3456396825396827,-9.090909090909088
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1216,統一,-1,-1,0.45782847707847696,-10.63084112149532
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1301,台塑,-1,-1,0.4966240939615939,1.6990291262135817
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1303,南亞,1,-1,0.41880365745365744,56.4660691421255
9,external_random_forest,"2015,2016,2017,2018,2019,2020,2021,2022,2023",2024,2024,1304,台聚,-1,1,0.6026584415584414,-12.890625000000004
